compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
4.362564507,0.8236149266,125.4013414,15.0,145.4170828,136.8518458,89.45384592,1.500674978,11.0,51.61111744,1023.739342,0.8254994648,14.0,0.8368032706,64.99946887,0.207862439,76749.80796,8.67858684,0.4502064738,0.98,0.05,0.98,0.98,0.95,100.68686343723739,0.00402747410461803,3.999999570081488e-05,475.18478799660693,725.7463438304143,38226.552585492245,0.13813512763642347,484.3918118233828,0.28531264434355347,2.207826862584061,0.1704928450635289,0.14684503430639792,0.5620954772595083,3.3725728635570493,0.31125330570524085,324.34629883796174,136.8518458,3.0443234656332216,104.43821009007084,0.003325760538462928,3.183950325081707e-05,494.20384784784153,755.7979377426632,38245.60524977999,0.17945717897311694,104.3256116,-3.63874816276261,0.11259849007083744,-3.487876185872856,0.1079298633805828,0.003329065211,0.00069840889361803,-3.3046725370720204e-06,20.97912925557378,-0.09926728158260821,3.19e-05,8.099995700814874e-06,-6.049674918293503e-08,25.391836052711202,-0.1896449817646866,493.9858352,-18.80104720339307,0.21801264784153318,-3.8059891324173476,0.04413338041429193,755.7948437,-30.048499869585726,0.0030940426631786977,-3.975748196757078,0.00040937599521475773,38245.58024,-19.02765450775769,0.025009779987158254,-0.049751250702315626,6.53926017861829e-05,0.1800050468,-0.04186991916357655,-0.0005478678268830695,-23.260414031667327,-0.3043624812874243
4.591787844,0.7509340388,82.31201589,10.0,125.0119733,117.6368055,43.19237019,1.921128139,12.0,61.86564093,1163.860227,0.853294935,17.0,0.6632410584,71.00514983,0.1838864488,107765.0272,5.537745021,0.424743254,0.98,0.05,0.98,0.98,0.95,100.7861732224858,0.002972351793915214,2.9491662386602754e-05,539.3707596438878,806.9316390481698,38681.715784569795,0.2126619020962365,548.0891815584716,0.08088926669356007,1.4134533076651716,0.440349920511926,0.19142532181045888,0.42522356333622335,2.55134138001734,0.46019806154596155,290.48542143366353,117.6368055,4.028206326441199,104.17845689531372,0.00360196442802128,3.4420525967916016e-05,555.7003911995592,845.0799398966119,38700.94428506083,0.1892798194124307,104.3258619,-3.5396886775142065,-0.14740500468629136,-3.392915824560474,-0.1412928702449487,0.003566076252,-0.0005937244580847857,3.5888176021279996e-05,-16.649236194873875,1.006377135125825,3.42e-05,-4.7083376133972435e-06,2.205259679160184e-07,-13.76706904502118,0.6448127716842643,556.5455138,-17.174754156112158,-0.8451226004407317,-3.085956805014167,-0.15185148015485303,844.9201815,-37.9885424518302,0.15975839661189184,-4.496110198763219,0.018908105180807763,38700.97,-19.254215430206386,-0.025714939169120044,-0.04975124765659979,-6.644520581556494e-05,0.1893230931,0.0233388089962365,-4.3273687569317376e-05,12.327502479535868,-0.022857057140124114
3.423351383,0.8212313152,100.5690692,16.0,104.8036289,133.8290922,45.60349424,1.664364076,6.0,72.78257673,1159.661414,0.7782350219,14.0,0.6006725008,66.17312489,0.1925422463,102395.1599,4.047270354,0.3401134616,0.98,0.05,0.98,0.98,0.95,101.08708340995032,0.0026454442113841327,2.616995289750078e-05,517.8968158550681,876.7415009597275,28593.678755246074,0.23011336787273504,525.0124861036812,0.15492187159502158,1.341339970711084,0.47008615402429005,0.15494400331407274,0.4242583999288937,2.545550399573362,0.5042116268766561,277.12253991295177,133.8290922,4.04942435604712,104.07802655880263,0.004044063608771442,3.8903713200195634e-05,529.6820331245403,906.2493887955742,28607.907859311475,0.1604163812944466,104.3267567,-3.23967329004968,-0.24873014119737036,-3.1053139122934894,-0.2384145247729822,0.004054969634,-0.0014095254226158677,-1.0906025228558588e-05,-34.76044335319596,-0.2689545474549067,3.89e-05,-1.2730047102499217e-05,3.7132001956375975e-09,-32.72505681876406,0.00954550178827146,530.6624316,-12.765615744931893,-0.9803984754596513,-2.405600054716949,-0.18474993085597796,905.6420338,-28.90053284027249,0.6073549955741555,-3.191165136075698,0.06706347242140955,28607.91155,-14.23279475392701,-0.0036906885252392385,-0.049751254051003974,-1.2900936577592426e-05,0.1587552116,0.07135815627273503,0.0016611696944466015,44.94854408466867,1.0463717554243752
2.825417693,0.7493898982,108.397771,8.0,149.990939,86.92716559,85.82391162,0.9551802051,9.0,45.61387581,1039.502142,0.843533881,20.0,0.8328238335,78.24003839,0.2348325938,119712.2281,4.367137994,0.1878641933,0.98,0.05,0.98,0.98,0.95,101.57850113798585,0.005148270994952752,5.068268321816699e-05,423.27750266579693,815.7304534851366,31336.876067919176,0.09711071146648105,432.55708031951167,0.17295692245711078,1.102562115026283,0.30782111233015486,0.2561043799692853,0.3678889059565668,2.2073334357394008,0.25810614671408066,337.8239072975808,108.397771,4.692596180680968,104.43432860064398,0.004189625532259796,4.0066704457779646e-05,436.92321879401425,839.0355693326284,31352.44439229948,0.1273543266715505,104.3282421,-2.749740962014144,0.10608650064398262,-2.6356630828481524,0.10168531407085082,0.004212182653,0.0009360883419527524,-2.255712074020373e-05,22.223355895691082,-0.535520954299978,4.04e-05,1.0282683218166992e-05,-3.332955422203539e-07,25.452186183581667,-0.8249889658919651,436.4380754,-13.160572734203072,0.4851433940142442,-3.015450180908545,0.11115973178316427,839.2209229,-23.490469414863355,-0.1853535673716351,-2.799080525029097,-0.02208638539791524,31352.47431,-15.598242080825003,-0.029917700521764345,-0.04975123151875091,-9.542373028026681e-05,0.1256952527,-0.02858454123351896,0.0016590739715504899,-22.741146240218313,1.3199177661150363
3.38924117,0.7909031978,87.66865875,19.0,59.96964271,115.8951533,81.1199654,1.703163055,9.0,49.03621893,948.6136772,0.7722940252,18.0,0.7796133675,60.20886428,0.2663951088,148497.7011,6.321709412,0.3540183726,0.98,0.05,0.98,0.98,0.95,98.86811434680025,0.0054326192886177335,5.494814303387747e-05,363.7160750376745,728.3453504446237,40682.3930242277,0.07696814583665004,371.13336949826254,0.11008540915155417,0.8077293246927669,0.17312930389931303,0.11671082712365852,0.24153097297345855,1.4491858378407512,0.33600251089807603,208.51219122987234,115.8951533,6.956831657712254,104.20006672464329,0.003888196283192316,3.7110544546973854e-05,384.96077876278747,750.790382915714,40702.64902013,0.1185376922782922,104.3300547,-5.461940353199751,-0.12998797535671258,-5.235251116186513,-0.12459302904660757,0.003917613724,0.0015150055646177335,-2.941744080768409e-05,38.67164226367034,-0.7509020255740785,3.76e-05,1.734814303387747e-05,-4.894554530261456e-07,46.13867828158902,-1.301743226133366,385.9605783,-22.24450326232551,-0.9997995372125388,-5.763413289591266,-0.2590418797733827,750.2397232,-21.894372755376253,0.550659715714005,-2.9183169163570963,0.0733978352099612,40702.64309,-20.250065772299422,0.005930129998887423,-0.04975123047297768,1.4569397829460278e-05,0.1195177256,-0.04254957976334996,-0.0009800333217078044,-35.60106214349678,-0.8199899360432645
2.712654239,0.7904510648,94.95859372,14.0,100.116304,114.2476645,55.19291704,1.212994101,12.0,46.29181245,1198.836748,0.7704106184,23.0,0.6698772453,38.9912231,0.2044063417,126430.1535,10.22415138,0.2478971551,0.98,0.05,0.98,0.98,0.95,102.0212687959158,0.004415604636797927,4.328121664151168e-05,488.5562585044153,958.5896029350699,24694.62836818609,0.1312552457535794,499.11009583865473,0.128487704605006,1.0854880723114508,0.08137296472274488,0.04311444148906574,0.2676926366256535,1.606155819753921,0.14547739712750613,223.18048757227925,114.2476645,6.477126352268449,104.2098607635009,0.004660236997327358,4.491075176753256e-05,498.45461372039443,983.5465592106674,24706.91422574478,0.1302109556230207,104.331659,-2.3103902040842,-0.12179823649910304,-2.2144670431093214,-0.11674139725804901,0.00470724021,-0.00029163557320207277,-4.700321267264197e-05,-6.195468261477839,-0.9985301487863092,4.51e-05,-1.8187833584883215e-06,-1.8924823246743965e-07,-4.032779065384305,-0.4196191407260303,498.9233988,-10.367140295584647,-0.4687850796055386,-2.0779022031276693,-0.09395932937461955,983.4063741,-24.81677116493006,0.14018511066740302,-2.523551994224364,0.014255054101687974,24706.92037,-12.292001813908428,-0.006144255221443018,-0.04975125037774357,-2.48685596158054e-05,0.1285834794,0.002671766353579408,0.0016274762230207018,2.0778457435173494,1.2656962081092213
3.363004211,0.8031793342,69.72258205,12.0,137.9586572,109.0785792,70.43523421,1.090666544,10.0,76.14669591,852.7358254,0.8313091115,12.0,0.8127805958,39.77447724,0.2910807721,132478.7591,10.68439444,0.3838427894,0.98,0.05,0.98,0.98,0.95,98.16684353246663,0.003822631679830689,3.894015068913195e-05,332.87796028884134,646.5662960126622,43443.08189540265,0.09940059009394853,337.2494954724858,0.05247223534584562,1.3493163080749602,0.04437195192439244,0.0448825080976968,0.298208600688579,1.7892516041314739,0.21555332399353086,243.24178388788567,109.0785792,5.594647599911734,104.12061381392044,0.0034945483588612043,3.372561662666634e-05,354.0085543596537,667.6548410037323,43464.72761279902,0.1226489579683297,104.3317411,-6.164897567533373,-0.21112728607955944,-5.908937685248093,-0.20236150940603773,0.003492791906,0.00032983977383068894,1.7564528612041587e-06,9.443441885675536,0.050287933220037606,3.35e-05,5.440150689131951e-06,2.2561662666633876e-07,16.239255788453587,0.6734824676607127,354.1789009,-21.300940611158637,-0.17034654034625873,-6.014175479406329,-0.04809618526495878,667.6412132,-21.07491718733786,0.013627803732219945,-3.1566231638586117,0.0020411867126808978,43464.70613,-21.62423459735146,0.02148279902030481,-0.04975124997434662,4.9425846699736584e-05,0.1230178062,-0.02361721610605147,-0.000368848231670299,-19.198209458925852,-0.29983320550411424
3.191218603,0.7910564346,64.1825829,12.0,75.39700483,117.3533123,59.11583464,1.503742195,6.0,69.51289045,1053.20328,0.8430224159,13.0,0.8240759976,74.60139747,0.2149860372,114602.5813,12.60282447,0.5036253205,0.98,0.05,0.98,0.98,0.95,101.20316398665658,0.0030927506511132285,3.055982174155149e-05,464.06697773719293,801.0483326356081,30923.82166602432,0.17657588757364717,470.7429622162298,0.04168711396008627,0.8467385011424063,0.26366051588198874,0.22200907647816207,0.2748190414925287,1.6489142489551722,0.23976783380527397,229.2691924782714,117.3533123,6.258573311938386,104.27094078830599,0.0038922278669901583,3.699712896422824e-05,476.834723813047,827.1724836672649,30939.20758804726,0.1484326632583626,104.3335906,-3.130426613343417,-0.0626498116940013,-3.0004014961442507,-0.06004759477145925,0.003878623846,-0.0007858731948867715,1.3604020990158356e-05,-20.261650164844873,0.35074349899096546,3.72e-05,-6.640178258448513e-06,-2.0287103577176503e-07,-17.84994155496912,-0.5453522466982931,476.7036857,-12.636707962807066,0.13103811304699775,-2.6508517433111733,0.027488378415740398,827.4028297,-26.35449706439192,-0.23034603273504217,-3.185207509375759,-0.02783964768631032,30939.21431,-15.392643975679675,-0.006721952740917914,-0.04975124391153188,-2.1726320111319964e-05,0.1491064907,0.02746939687364716,-0.000673827441637409,18.422670096176542,-0.4519102008732401
3.022981693,0.7693909757,80.55380891,12.0,67.5126281,81.24064499,72.91006195,1.315652168,5.0,55.2015798,913.3535186,0.8436395392,21.0,0.6857258166,35.66160246,0.2716829808,120096.9417,6.065655771,0.3105730484,0.98,0.05,0.98,0.98,0.95,99.96433896617935,0.004921652274886524,4.923408013083197e-05,361.3979196766221,706.9870551370141,37993.25953090323,0.08535350676648494,367.9447960701238,0.07859120551015655,0.49984026862778325,0.05831324474953266,0.03599486419076016,0.13454791661564655,0.8072874996938793,0.30721134873975686,175.66793411033558,81.24064499,12.626884127660578,104.51247096917741,0.0038285165219973808,3.662580606952404e-05,379.31947666623944,728.3791983328346,38012.14745060895,0.12339150806612859,104.3336665,-4.369327533820652,0.17880446917740755,-4.187840493289529,0.17137753821524862,0.003815089824,0.0011065624508865236,1.342669799738079e-05,29.004885911868996,0.3519366153036818,3.66e-05,1.263408013083197e-05,2.5806069524036122e-08,34.51934461975948,0.07050838667769432,378.7092457,-17.311326023377887,0.6102309662394418,-4.571138999096765,0.16113442520039373,728.4462621,-21.459206962985945,-0.06706376716545037,-2.945887442832407,-0.009206412422532818,38012.17106,-18.91152909676748,-0.023609391049831174,-0.049751246954341896,-6.211008314301523e-05,0.1204279127,-0.03507440593351506,0.002963595366128585,-29.12481429524524,2.460887430234922
2.467523322,0.7819391067,118.8291513,9.0,53.18968573,136.299796,81.71291962,0.946825067,8.0,65.84823179,1039.847163,0.8748390504,14.0,0.6665563673,30.11883876,0.2344199947,71801.52554,7.408934345,0.5445490065,0.98,0.05,0.98,0.98,0.95,101.89122816895649,0.003560004396892553,3.4939262789033595e-05,428.150384719818,838.8800943704581,25547.89355675679,0.1424899224588643,434.65246341018064,0.22848035966835514,0.7796641711840693,0.036287535024313367,0.025566856116970925,0.21399978439874176,1.2839987063924505,0.44099379031546815,177.86767410619416,136.299796,8.091919159018339,104.48852652215697,0.0043708327245693766,4.206055982630384e-05,437.4594474543769,860.0396161988639,25560.60155113985,0.12053293289916991,104.3353736,-2.444145431043509,0.15315292215697696,-2.3425855936586295,0.14678906766954536,0.004372712555,-0.0008127081581074469,-1.8798304306233415e-06,-18.585904010044104,-0.0429900298036705,4.19e-05,-6.960737210966407e-06,1.6055982630383618e-07,-16.612737973666842,0.3831976761428071,436.9286431,-8.778258380181967,0.5308043543769259,-2.009082837394317,0.12148536443179361,860.3427026,-21.462608229541956,-0.30308640113617,-2.494658019958889,-0.0352285665026538,25560.61028,-12.716723243211163,-0.00872886014985852,-0.04975125047449048,-3.4149654700101e-05,0.1212251446,0.021264777858864298,-0.0006922117008300865,17.541557016929552,-0.5710133018311834
3.754466507,0.7902814702,82.46709577,16.0,130.4111917,99.23978724,75.65168957,1.918946822,6.0,73.96725065,823.3619228,0.8727287154,23.0,0.8138013174,34.65064756,0.298066502,74466.50749,11.21582169,0.5395762303,0.98,0.05,0.98,0.98,0.95,97.2821443302421,0.004029709085854741,4.142290564828787e-05,322.02371549305803,601.4021676499635,50145.81399947106,0.09039592344999063,326.3773140473266,0.08918798217251175,1.3179918669454658,0.034366752693438835,0.03396023408352692,0.29510136717898866,1.7706082030739319,0.28865093180703016,236.24026997148843,99.23978724,5.6026047792270735,104.44063482753756,0.0031260359628689023,2.958245455875853e-05,347.4698317277681,624.2825328280851,50170.83201304321,0.1342667177385424,104.3357907,-7.0536463697578995,0.1048441275375609,-6.760524190629342,0.10048721233063976,0.003158867525,0.0008708415608547409,-3.283156213109784e-05,27.5681570677688,-1.0393459640602636,3.03e-05,1.1122905648287866e-05,-7.175454412414725e-07,36.70925956530648,-2.3681367697738365,346.3711933,-24.34747780694198,1.098638427768094,-7.029302170014488,0.31718527666835683,624.2179902,-22.8158225500365,0.06454262808506428,-3.655104932609566,0.010339757760647808,50170.77459,-24.960590528942703,0.057423043210292235,-0.04975125605080418,0.00011445516574053005,0.133028659,-0.04263273555000936,0.001238058738542408,-32.047782688698206,0.9306706899468994
3.429702009,0.7032451261,86.45308567,14.0,92.10826817,96.22725882,69.27593522,0.9408263169,7.0,47.09680268,1017.60043,0.8027920912,18.0,0.6112842413,54.62102057,0.2596610851,108837.4058,8.067730454,0.3325903586,0.98,0.05,0.98,0.98,0.95,98.21625553940451,0.005513348472172761,5.61347858548812e-05,370.3835781463936,773.572494786489,45111.25715929193,0.07672222716826183,378.2478822407282,0.09876889881514832,0.7422433891035057,0.26299673817924885,0.08713833809140421,0.23822947283786144,1.4293768370271684,0.24734863949384991,236.18663287671075,96.22725882,7.006739269667515,104.60661554309418,0.004244826425658942,4.023371453495283e-05,396.3655481905072,797.7991871922942,45133.73285873354,0.1144606329315388,104.3358942,-6.119638660595484,0.2707213430941806,-5.865324400119517,0.25947095692230204,0.004187924398,0.0013254240741727612,5.6902027658942145e-05,31.64871063111205,1.3587166875819554,4.01e-05,1.60347858548812e-05,1.3371453495283295e-07,39.98699714434215,0.3334527056180373,395.4378847,-25.05430655360641,0.9276634905072001,-6.335838705139222,0.23459145580119986,798.0628345,-24.490339713511048,-0.2636473077058099,-3.0687232451884148,-0.03303590849096355,45133.71173,-22.454570708076062,0.021128733540535904,-0.049751216656862496,4.6813640471080096e-05,0.1145551801,-0.037832952931738176,-9.45471684612037e-05,-33.02596434199851,-0.08253417119912826
4.592572168,0.8491255012,104.2547785,11.0,105.6626381,116.7085975,50.14454387,0.8724961814,12.0,54.8280661,972.3602079,0.8704623426,19.0,0.7232656358,69.78100725,0.2033746767,86403.19172,4.454782564,0.4999760487,0.98,0.05,0.98,0.98,0.95,98.57575132769502,0.00370931698245691,3.762910180746217e-05,476.0182067902906,671.7889346902372,37839.27526054872,0.14709613469159183,484.7002238784383,0.16085065987381386,1.1019002493760617,0.3301423743119317,0.18169440044869659,0.35491753680210075,2.1295052208126046,0.6734012825771668,281.2855699009398,116.7085975,4.720312063709037,102.51685132993902,0.0030099432658876766,2.9174271326463364e-05,496.6667614884042,701.4360081406365,37858.111892206376,0.1988691243802283,104.3385854,-5.762834072304983,-1.8217340700609839,-5.523205102131837,-1.745983102106523,0.002937281991,0.0007720349914569101,7.266127488767676e-05,26.283992950709855,2.4737589073951725,2.82e-05,9.429101807462167e-06,9.742713264633631e-07,33.436531232135344,3.4548628597991597,505.7321256,-29.713918809709412,-9.06536411159584,-5.875426397810274,-1.792522889630692,697.6785892,-25.889654509762863,3.757418940636512,-3.7108282969453725,0.5385601620575734,37858.11015,-18.834889451281924,0.0017422063756384887,-0.04975126697200421,4.601936992458375e-06,0.2088918003,-0.061795665608408185,-0.010022675919771712,-29.582619097379755,-4.79802266310963
4.115883419,0.7888289047,135.6096703,14.0,148.7303967,101.2380313,79.66171978,1.309922828,11.0,59.90104637,1125.801948,0.8500919657,13.0,0.6165944819,74.25880342,0.1853486865,71212.7515,11.12475138,0.347458719,0.98,0.05,0.98,0.98,0.95,99.83662359573921,0.003094247892685017,3.0993114362664324e-05,529.7976489142098,801.911627899545,33880.68395926737,0.19876794909947293,538.6421963974328,0.3529038958863501,1.4356969059171816,0.6064881596171039,0.21896448597006488,0.5228106894781401,3.136864136868841,0.18739765436447894,356.0956911898995,135.6096703,3.2454393715365035,103.5592653122382,0.0035017178404274413,3.381715525087706e-05,549.4430474952181,834.2746829462997,33897.543821568346,0.18478311575006023,104.3396279,-4.503004304260784,-0.7803625877618003,-4.3157181934523505,-0.747906239908874,0.003533230794,-0.0004389829013149828,-3.151295357255862e-05,-12.424404940103178,-0.891901928005177,3.39e-05,-2.9068856373356736e-06,-8.28447491229374e-08,-8.57488388594594,-0.24437979092311918,552.406654,-22.60900508579016,-2.9636065047818647,-4.092819107459585,-0.5364900084606629,832.4000803,-30.488452400455003,1.8746026462996497,-3.6627161772337713,0.22520452492316387,33897.5484,-16.86444073262828,-0.004578431653499138,-0.04975121071772932,-1.3506674876520385e-05,0.1896870694,0.009080879699472938,-0.004903953649939757,4.787295058222318,-2.585286211364578
